user_country,order_amount
France,743.89
USA,154.6
Germany,569.65
,637.77
UK,489.32
UK,122.6
USA,606.11
Germany,430.72
Germany,32.19
USA,343.17
France,307.77
France,183.4
Germany,307.0
UK,70.76
Germany,326.83
,615.51
,319.52
USA,703.2
UK,235.38
Germany,538.47
USA,798.67
USA,411.97
UK,475.31
Germany,211.32
France,350.95
France,307.38
Germany,54.88
France,444.14
USA,166.0
UK,888.51
USA,508.5
USA,630.02
France,181.19
USA,932.44
UK,216.2
USA,242.12
France,833.14
Germany,391.55
USA,462.18
France,426.05
USA,273.91
UK,923.41
France,968.38
USA,268.73
Germany,745.94
UK,442.68
,629.2
France,456.36
France,872.74
UK,794.35
Germany,757.19
Germany,912.28
Germany,531.03
Germany,580.69
UK,18.4
USA,759.18
USA,34.38
Germany,885.69
Germany,599.16
UK,638.98
Germany,145.12
Germany,621.15
UK,538.37
France,893.49
France,74.84
UK,626.66
UK,73.44
,894.06
USA,664.73
UK,214.27
Germany,501.92
France,399.16
France,927.93
USA,734.96
UK,556.58
UK,979.24
USA,776.24
USA,686.77
Germany,442.26
USA,653.32
UK,413.86
Germany,735.13
Germany,176.46
USA,642.72
Germany,646.63
Germany,580.68
USA,501.31
Germany,645.37
France,928.53
Germany,562.65
USA,871.67
UK,451.45
USA,173.3
Germany,310.4
Germany,778.64
UK,639.47
France,546.55
Germany,562.56
UK,899.15
UK,379.59
