Q2 Metric,Q3 Metric,Entity,Metric ID,Business,Country,Division,sub-Division
8903.0,7244.0,CB Trade Finance Brazil,B1,Other Business,Pakistan,Div A,Sub A
9434.0,1135.0,CB Cash Italy,A1,Trade Finance,Other Country,Div B,Sub B
3872.0,4449.0,CB Cash Italy,D1,Other Business,Cayman Islands,Div A,Sub A
2779.0,5538.0,Other Entity,B1,Correspondent Banking,Cayman Islands,Div A,Sub B
8839.0,3770.0,Other Entity,D1,Trade Finance,Pakistan,Div B,Sub A
7604.0,3152.0,CB Trade Finance Brazil,A1,Other Business,Pakistan,Div B,Sub A
3963.0,3721.0,CB Correspondent Banking Greece,B1,Correspondent Banking,Other Country,Div B,Sub A
9519.0,2010.0,CB Cash Italy,A1,Trade Finance,Other Country,Div B,Sub B
6683.0,509.0,CB Cash Italy,C1,Trade Finance,UAE,Div A,Sub B
6159.0,630.0,PB EMEA UAE,D1,Other Business,Other Country,Div A,Sub B
9308.0,1823.0,CB Cash Italy,C1,Trade Finance,Pakistan,Div A,Sub A
6307.0,6834.0,IB Debt Markets Luxembourg,B1,Trade Finance,UAE,Div A,Sub A
2038.0,86.0,IB Debt Markets Luxembourg,A1,Trade Finance,UAE,Div A,Sub B
7122.0,8405.0,IB Debt Markets Luxembourg,B1,Correspondent Banking,Cayman Islands,Div B,Sub A
721.0,1378.0,PB EMEA UAE,C1,Correspondent Banking,Other Country,Div B,Sub B
9970.0,8402.0,CB Trade Finance Brazil,B1,Correspondent Banking,Other Country,Div B,Sub A
5183.0,1178.0,PB EMEA UAE,D1,Trade Finance,Pakistan,Div B,Sub A
8799.0,3640.0,PB EMEA UAE,D1,Trade Finance,Other Country,Div B,Sub A
2927.0,3028.0,CB Cash Italy,D1,Trade Finance,Cayman Islands,Div B,Sub A
2518.0,3417.0,CB Correspondent Banking Greece,C1,Other Business,Pakistan,Div B,Sub A
8104.0,2385.0,CB Trade Finance Brazil,B1,Trade Finance,Cayman Islands,Div A,Sub A
5939.0,2907.0,Other Entity,C1,Other Business,UAE,Div B,Sub B
1419.0,7074.0,CB Cash Italy,B1,Other Business,Cayman Islands,Div A,Sub B
2406.0,1792.0,CB Correspondent Banking Greece,C1,Correspondent Banking,Pakistan,Div B,Sub A
6005.0,1368.0,CB Trade Finance Brazil,D1,Correspondent Banking,Pakistan,Div A,Sub A
5859.0,6164.0,Other Entity,D1,Trade Finance,Cayman Islands,Div A,Sub A
1516.0,8355.0,CB Correspondent Banking Greece,A1,Other Business,Other Country,Div A,Sub A
5027.0,4095.0,CB Cash Italy,A1,Other Business,Other Country,Div B,Sub A
3883.0,4577.0,CB Trade Finance Brazil,D1,Other Business,Other Country,Div B,Sub A
9894.0,86.0,PB EMEA UAE,C1,Trade Finance,UAE,Div B,Sub B
5334.0,3869.0,CB Cash Italy,B1,Correspondent Banking,UAE,Div A,Sub A
589.0,2288.0,IB Debt Markets Luxembourg,A1,Correspondent Banking,Cayman Islands,Div B,Sub B
608.0,127.0,CB Correspondent Banking Greece,D1,Other Business,Pakistan,Div A,Sub A
7361.0,2096.0,CB Trade Finance Brazil,D1,Other Business,Pakistan,Div B,Sub A
6361.0,8149.0,CB Correspondent Banking Greece,D1,Trade Finance,Other Country,Div A,Sub A
6946.0,7210.0,Other Entity,A1,Other Business,UAE,Div A,Sub A
9480.0,6346.0,PB EMEA UAE,D1,Other Business,UAE,Div B,Sub A
5813.0,2374.0,CB Correspondent Banking Greece,D1,Other Business,Pakistan,Div A,Sub A
8906.0,4949.0,Other Entity,C1,Correspondent Banking,UAE,Div B,Sub B
